id,ACTION
52802,0.997595
52803,0.998147
52804,0.996824
52805,0.846565
52806,0.991212
52807,0.995571
52808,0.999376
52809,0.979851
52810,0.996954
52811,0.998591
52812,0.994668
52813,0.996529
52814,0.997504
52815,0.998201
52816,0.986601
52817,0.997377
52818,0.993707
52819,0.995794
52820,0.990062
52821,0.995636
52822,0.999543
52823,0.990991
52824,0.996575
52825,0.997341
52826,0.997469
52827,0.995500
52828,0.175152
52829,0.995972
52830,0.992135
52831,0.996219
52832,0.998186
52833,0.998353
52834,0.997994
52835,0.912981
52836,0.993529
52837,0.363676
52838,0.995338
52839,0.993230
52840,0.855826
52841,0.994110
52842,0.995930
52843,0.997052
52844,0.993762
52845,0.996945
52846,0.911077
52847,0.998444
52848,0.994206
52849,0.999232
52850,0.403399
52851,0.996744
52852,0.994531
52853,0.996791
52854,0.996831
52855,0.966666
52856,0.997168
52857,0.998162
52858,0.998268
52859,0.995705
52860,0.997575
52861,0.996057
52862,0.995479
52863,0.993327
52864,0.995668
52865,0.998280
52866,0.996369
52867,0.803866
52868,0.975146
52869,0.996135
52870,0.996285
52871,0.997944
52872,0.994891
52873,0.998843
52874,0.994078
52875,0.992907
52876,0.992589
52877,0.994852
52878,0.995776
52879,0.998357
52880,0.996346
52881,0.998391
52882,0.990818
52883,0.999554
52884,0.989835
52885,0.997729
52886,0.997144
52887,0.994705
52888,0.992610
52889,0.998332
52890,0.998280
52891,0.993546
52892,0.998763
52893,0.995934
52894,0.998601
52895,0.993575
52896,0.994162
52897,0.667377
52898,0.997046
52899,0.988072
52900,0.994570
52901,0.997648
52902,0.997824
52903,0.998054
52904,0.995235
52905,0.997676
52906,0.955487
52907,0.992531
52908,0.998357
52909,0.884398
52910,0.979862
52911,0.991516
52912,0.993917
52913,0.996834
52914,0.997993
52915,0.978174
52916,0.282371
52917,0.997065
52918,0.998915
52919,0.992820
52920,0.995243
52921,0.988861
52922,0.997999
52923,0.995515
52924,0.997517
52925,0.983818
52926,0.859749
52927,0.999922
52928,0.934839
52929,0.995242
52930,0.995821
52931,0.991720
52932,0.996419
52933,0.999399
52934,0.994909
52935,0.998337
52936,0.997066
52937,0.992833
52938,0.994204
52939,0.984013
52940,0.544401
52941,0.999877
52942,0.992832
52943,0.998065
52944,0.992628
52945,0.922001
52946,0.992328
52947,0.969186
52948,0.996821
52949,0.994363
52950,0.992499
52951,0.159851
52952,0.058287
52953,0.992752
52954,0.982140
52955,0.995783
52956,0.997377
52957,0.980732
52958,0.994634
52959,0.997347
52960,0.985038
52961,0.995563
52962,0.995418
52963,0.996738
52964,0.947791
52965,0.997049
52966,0.995753
52967,0.995315
52968,0.987666
52969,0.987627
52970,0.962911
52971,0.996155
52972,0.994498
52973,0.287197
52974,0.996011
52975,0.998514
52976,0.995127
52977,0.996408
52978,0.433629
52979,0.998998
52980,0.999500
52981,0.968720
52982,0.999811
52983,0.994685
52984,0.998720
52985,0.996775
52986,0.530442
52987,0.994780
52988,0.993432
52989,0.995120
52990,0.995151
52991,0.995130
52992,0.988627
52993,0.996363
52994,0.999087
52995,0.996428
52996,0.901404
52997,0.993525
52998,0.575735
52999,0.999805
53000,0.996857
53001,0.988465
53002,0.994766
53003,0.996547
53004,0.377820
53005,0.986642
53006,0.364314
53007,0.997223
53008,0.997184
53009,0.997007
53010,0.995740
53011,0.998122
53012,0.994911
53013,0.994831
53014,0.996556
53015,0.996696
53016,0.992309
53017,0.996438
53018,0.991100
53019,0.997562
53020,0.997641
53021,0.994606
53022,0.998781
53023,0.997643
53024,0.997025
53025,0.996880
53026,0.995967
53027,0.991895
53028,0.985616
53029,0.998925
53030,0.994804
53031,0.998041
53032,0.997384
53033,0.999171
53034,0.996962
53035,0.990672
53036,0.996624
53037,0.974895
53038,0.999000
53039,0.992150
53040,0.998801
53041,0.996978
53042,0.987998
53043,0.933320
53044,0.999085
53045,0.993722
53046,0.999054
53047,0.998715
53048,0.961783
53049,0.996997
53050,0.996974
53051,0.993310
53052,0.978214
53053,0.996838
53054,0.993741
53055,0.903288
53056,0.971925
53057,0.000274
53058,0.565822
53059,0.996969
53060,0.950851
53061,0.997637
53062,0.975450
53063,0.994544
53064,0.994939
53065,0.995823
53066,0.996191
53067,0.870691
53068,0.993501
53069,0.996754
53070,0.997049
53071,0.997076
53072,0.998433
53073,0.999373
53074,0.997065
53075,0.980418
53076,0.999432
53077,0.995906
53078,0.995569
53079,0.996764
53080,0.991443
53081,0.968533
53082,0.994664
53083,0.995350
53084,0.998444
53085,0.994472
53086,0.992493
53087,0.993043
53088,0.990309
53089,0.481941
53090,0.998235
53091,0.997588
53092,0.979776
53093,0.996883
53094,0.993891
53095,0.989594
53096,0.991345
53097,0.991348
53098,0.501606
53099,0.997013
53100,0.993383
53101,0.998298
53102,0.993367
53103,0.996882
53104,0.997326
53105,0.984117
53106,0.975491
53107,0.993970
53108,0.998863
53109,0.996511
53110,0.997147
53111,0.994789
53112,0.913364
53113,0.996268
53114,0.994304
53115,0.996339
53116,0.917314
53117,0.999172
53118,0.998464
53119,0.998298
53120,0.990838
53121,0.998035
53122,0.995563
53123,0.998236
53124,0.998146
53125,0.999608
53126,0.997634
53127,0.419789
53128,0.997386
53129,0.998165
53130,0.998421
53131,0.997581
53132,0.826568
53133,0.997941
53134,0.965296
53135,0.995808
53136,0.263251
53137,0.999471
53138,0.994459
53139,0.997023
53140,0.996571
53141,0.996609
53142,0.995333
53143,0.997683
53144,0.989235
53145,0.996634
53146,0.995787
53147,0.999755
53148,0.998872
53149,0.999274
53150,0.997510
53151,0.997653
53152,0.996348
53153,0.999890
53154,0.991767
53155,0.903280
53156,0.985413
53157,0.989450
53158,0.996618
53159,0.963459
53160,0.999896
53161,0.993764
53162,0.996912
53163,0.997027
53164,0.725954
53165,0.988594
53166,0.998501
53167,0.994455
53168,0.989393
53169,0.996964
53170,0.998187
53171,0.993909
53172,0.996243
53173,0.995036
53174,0.994463
53175,0.997526
53176,0.996684
53177,0.997924
53178,0.531844
53179,0.995440
53180,0.997649
53181,0.995438
53182,0.990694
53183,0.995869
53184,0.998037
53185,0.960854
53186,0.997842
53187,0.993824
53188,0.936944
53189,0.950921
53190,0.965657
53191,0.986277
53192,0.996434
53193,0.988085
53194,0.998928
53195,0.746187
53196,0.992135
53197,0.998806
53198,0.980278
53199,0.998136
53200,0.917042
53201,0.998991
53202,0.999097
53203,0.993401
53204,0.997936
53205,0.997443
53206,0.996849
53207,0.994207
53208,0.995590
53209,0.990111
53210,0.998490
53211,0.996350
53212,0.997064
53213,0.997150
53214,0.999537
53215,0.989941
53216,0.886741
53217,0.999174
53218,0.997132
53219,0.997799
53220,0.996042
53221,0.996293
53222,0.993419
53223,0.999470
53224,0.998897
53225,0.996634
53226,0.998895
53227,0.991267
53228,0.998557
53229,0.984967
53230,0.997537
53231,0.997266
53232,0.991079
53233,0.996500
53234,0.989051
53235,0.996375
53236,0.993024
53237,0.090289
53238,0.992610
53239,0.999582
53240,0.998798
53241,0.998406
53242,0.995156
53243,0.996202
53244,0.994304
53245,0.990448
53246,0.997756
53247,0.998216
53248,0.847385
53249,0.989163
53250,0.986427
53251,0.992882
53252,0.123925
53253,0.963230
53254,0.995766
53255,0.998121
53256,0.998267
53257,0.939656
53258,0.995854
53259,0.998503
53260,0.974635
53261,0.997721
53262,0.999243
53263,0.995983
53264,0.995112
53265,0.941712
53266,0.988091
53267,0.997068
53268,0.998531
53269,0.998153
53270,0.997561
53271,0.997871
53272,0.907134
53273,0.441347
53274,0.917885
53275,0.997381
53276,0.992788
53277,0.993769
53278,0.995455
53279,0.986885
53280,0.995667
53281,0.990991
53282,0.995407
53283,0.998770
53284,0.995185
53285,0.997143
53286,0.995668
53287,0.999896
53288,0.997972
53289,0.902712
53290,0.991592
53291,0.998621
53292,0.970781
53293,0.993071
53294,0.999000
53295,0.996546
53296,0.984948
53297,0.996110
53298,0.995393
53299,0.998238
53300,0.973628
53301,0.995455
53302,0.318208
53303,0.994638
53304,0.992729
53305,0.998046
53306,0.998397
53307,0.997283
53308,0.992897
53309,0.996858
53310,0.997040
53311,0.970714
53312,0.996768
53313,0.936376
53314,0.999719
53315,0.999754
53316,0.989209
53317,0.995905
53318,0.996189
53319,0.941097
53320,0.998653
53321,0.992981
53322,0.996891
53323,0.998341
53324,0.999315
53325,0.991061
53326,0.870603
53327,0.996353
53328,0.995675
53329,0.996257
53330,0.997089
53331,0.986464
53332,0.997149
53333,0.372161
53334,0.998195
53335,0.998211
53336,0.997654
53337,0.997740
53338,0.999550
53339,0.998444
53340,0.998051
53341,0.996602
53342,0.962366
53343,0.994103
53344,0.997302
53345,0.276900
53346,0.997759
53347,0.995955
53348,0.976977
53349,0.998703
53350,0.988846
53351,0.997795
53352,0.992818
53353,0.998021
53354,0.995544
53355,0.999400
53356,0.998474
53357,0.992179
53358,0.988299
53359,0.998264
53360,0.714748
53361,0.994154
53362,0.993437
53363,0.999525
53364,0.998923
53365,0.965113
53366,0.996872
53367,0.951886
53368,0.998443
53369,0.629482
53370,0.998594
53371,0.987700
53372,0.995797
53373,0.995191
53374,0.133373
53375,0.998266
53376,0.985488
53377,0.254395
53378,0.991114
53379,0.992901
53380,0.986302
53381,0.998240
53382,0.994889
53383,0.998245
53384,0.997288
53385,0.999697
53386,0.996130
53387,0.998074
53388,0.986546
53389,0.993551
53390,0.992368
53391,0.998196
53392,0.998381
53393,0.998073
53394,0.997415
53395,0.993602
53396,0.994692
53397,0.993188
53398,0.090143
53399,0.953193
53400,0.983029
53401,0.998123
53402,0.999274
53403,0.997200
53404,0.997089
53405,0.999498
53406,0.999465
53407,0.659688
53408,0.996730
53409,0.998552
53410,0.993194
53411,0.997708
53412,0.997983
53413,0.997489
53414,0.994015
53415,0.978082
53416,0.997816
53417,0.991730
53418,0.998614
53419,0.946148
53420,0.995715
53421,0.998875
53422,0.999130
53423,0.995965
53424,0.997444
53425,0.999840
53426,0.995538
53427,0.979815
53428,0.992072
53429,0.998463
53430,0.997391
53431,0.992451
53432,0.995327
53433,0.997304
53434,0.996958
53435,0.998581
53436,0.992880
53437,0.997409
53438,0.778031
53439,0.989120
53440,0.995364
53441,0.996653
53442,0.999096
53443,0.983732
53444,0.999715
53445,0.988644
53446,0.998603
53447,0.997323
53448,0.998913
53449,0.999597
53450,0.997423
53451,0.996635
53452,0.997980
53453,0.994857
53454,0.996209
53455,0.971492
53456,0.994089
53457,0.999175
53458,0.993529
53459,0.934123
53460,0.998611
53461,0.997595
53462,0.996753
53463,0.966106
53464,0.993761
53465,0.993136
53466,0.998257
53467,0.997179
53468,0.998234
53469,0.997241
53470,0.902416
53471,0.999106
53472,0.215805
53473,0.996852
53474,0.968064
53475,0.994936
53476,0.994030
53477,0.999162
53478,0.994024
53479,0.993309
53480,0.996173
53481,0.990193
53482,0.987428
53483,0.991525
53484,0.994277
53485,0.998588
53486,0.997054
53487,0.999245
53488,0.996916
53489,0.894913
53490,0.997024
53491,0.996047
53492,0.997881
53493,0.997333
53494,0.996683
53495,0.994983
53496,0.996230
53497,0.997615
53498,0.997143
53499,0.377501
53500,0.994880
53501,0.992847
53502,0.996490
53503,0.997675
53504,0.648320
53505,0.996008
53506,0.994982
53507,0.996993
53508,0.998375
53509,0.990368
53510,0.991363
53511,0.992939
53512,0.998483
53513,0.994044
53514,0.998439
53515,0.974432
53516,0.938828
53517,0.993816
53518,0.997807
53519,0.996046
53520,0.988421
53521,0.999378
53522,0.997300
53523,0.999823
53524,0.996026
53525,0.999000
53526,0.996723
53527,0.994640
53528,0.990905
53529,0.999873
53530,0.996989
53531,0.987682
53532,0.995967
53533,0.473942
53534,0.989211
53535,0.995452
53536,0.653800
53537,0.999576
53538,0.734068
53539,0.996480
53540,0.993696
53541,0.994292
53542,0.995838
53543,0.997080
53544,0.983718
53545,0.994454
53546,0.957251
53547,0.998859
53548,0.997141
53549,0.989818
53550,0.998119
53551,0.980825
53552,0.701755
53553,0.995964
53554,0.993422
53555,0.994958
53556,0.968996
53557,0.997158
53558,0.996577
53559,0.991628
53560,0.999562
53561,0.995212
53562,0.970663
53563,0.983440
53564,0.997109
53565,0.997903
53566,0.996415
53567,0.994755
53568,0.996667
53569,0.995682
53570,0.996779
53571,0.997444
53572,0.999358
53573,0.992479
53574,0.989606
53575,0.997006
53576,0.966124
53577,0.943666
53578,0.995488
53579,0.996166
53580,0.974330
53581,0.998081
53582,0.999286
53583,0.982835
53584,0.998714
53585,0.994390
53586,0.993405
53587,0.997636
53588,0.887436
53589,0.993457
53590,0.992459
53591,0.998186
53592,0.997132
53593,0.998344
53594,0.997059
53595,0.951163
53596,0.997280
53597,0.952106
53598,0.998696
53599,0.989559
53600,0.876185
53601,0.994467
53602,0.997085
53603,0.999763
53604,0.988237
53605,0.997375
53606,0.982992
53607,0.997836
53608,0.996582
53609,0.938902
53610,0.996507
53611,0.999795
53612,0.994929
53613,0.998664
53614,0.990374
53615,0.998182
53616,0.998795
53617,0.997391
53618,0.998893
53619,0.995810
53620,0.935778
53621,0.997030
53622,0.986870
53623,0.996619
53624,0.998146
53625,0.995648
53626,0.997926
53627,0.998599
53628,0.994415
53629,0.990490
53630,0.994078
53631,0.988577
53632,0.996602
53633,0.392386
53634,0.997994
53635,0.991436
53636,0.999082
53637,0.991818
53638,0.999583
53639,0.971236
53640,0.468092
53641,0.995786
53642,0.999121
53643,0.996701
53644,0.854821
53645,0.995562
53646,0.994715
53647,0.996148
53648,0.999287
53649,0.994454
53650,0.997028
53651,0.998987
53652,0.996935
53653,0.992459
53654,0.996716
53655,0.996747
53656,0.997345
53657,0.999135
53658,0.998654
53659,0.998881
53660,0.998386
53661,0.343643
53662,0.992379
53663,0.980176
53664,0.996934
53665,0.995628
53666,0.993398
53667,0.912416
53668,0.988550
53669,0.996916
53670,0.622112
53671,0.993547
53672,0.990954
53673,0.994234
53674,0.980020
53675,0.997712
53676,0.996478
53677,0.999827
53678,0.947806
53679,0.983123
53680,0.997983
53681,0.996680
53682,0.876872
53683,0.998778
53684,0.984582
53685,0.971908
53686,0.991118
53687,0.996007
53688,0.996271
53689,0.996048
53690,0.362657
53691,0.940892
53692,0.994046
53693,0.993007
53694,0.999380
53695,0.998817
53696,0.996919
53697,0.993759
53698,0.524697
53699,0.996986
53700,0.996795
53701,0.999865
53702,0.996617
53703,0.963041
53704,0.994091
53705,0.795906
53706,0.996793
53707,0.998561
53708,0.998347
53709,0.995143
53710,0.998184
53711,0.996943
53712,0.997563
53713,0.997847
53714,0.993161
53715,0.998211
53716,0.997826
53717,0.999039
53718,0.997610
53719,0.995661
53720,0.993709
53721,0.996646
53722,0.947542
53723,0.995546
53724,0.998165
53725,0.996738
53726,0.996664
53727,0.993879
53728,0.996517
53729,0.982665
53730,0.958130
53731,0.994039
53732,0.984037
53733,0.997918
53734,0.941232
53735,0.997932
53736,0.985058
53737,0.997261
53738,0.995935
53739,0.998288
53740,0.991118
53741,0.990801
53742,0.994334
53743,0.996500
53744,0.997720
53745,0.989140
53746,0.986423
53747,0.997833
53748,0.997155
53749,0.993089
53750,0.997383
53751,0.993652
53752,0.997995
53753,0.996185
53754,0.906794
53755,0.998980
53756,0.991254
53757,0.955509
53758,0.996952
53759,0.999549
53760,0.994665
53761,0.998550
53762,0.985964
53763,0.993945
53764,0.991704
53765,0.994413
53766,0.991223
53767,0.999118
53768,0.997670
53769,0.990027
53770,0.997676
53771,0.999868
53772,0.994756
53773,0.993832
53774,0.998828
53775,0.995972
53776,0.996273
53777,0.994969
53778,0.993544
53779,0.989733
53780,0.996707
53781,0.696879
53782,0.990205
53783,0.994211
53784,0.996010
53785,0.999369
53786,0.997436
53787,0.996376
53788,0.993420
53789,0.997994
53790,0.995698
53791,0.996422
53792,0.996197
53793,0.997783
53794,0.995675
53795,0.998261
53796,0.989368
53797,0.997600
53798,0.998812
53799,0.995131
53800,0.993873
53801,0.971363
53802,0.992910
53803,0.996475
53804,0.990111
53805,0.983729
53806,0.997828
53807,0.996813
53808,0.993124
53809,0.996351
53810,0.996622
53811,0.998923
53812,0.986740
53813,0.995324
53814,0.998672
53815,0.993392
53816,0.990545
53817,0.998532
53818,0.997975
53819,0.998825
53820,0.990278
53821,0.997119
53822,0.990074
53823,0.983457
53824,0.997654
53825,0.998157
53826,0.999361
53827,0.995307
53828,0.973048
53829,0.950780
53830,0.996343
53831,0.961539
53832,0.999557
53833,0.944963
53834,0.994235
53835,0.995272
53836,0.998483
53837,0.694870
53838,0.996382
53839,0.997021
53840,0.997486
53841,0.991679
53842,0.992504
53843,0.998085
53844,0.995445
53845,0.796526
53846,0.995568
53847,0.996386
53848,0.992115
53849,0.995038
53850,0.989535
53851,0.967178
53852,0.979542
53853,0.998558
53854,0.998559
53855,0.946317
53856,0.998606
53857,0.916087
53858,0.868337
53859,0.985902
53860,0.906068
53861,0.996447
53862,0.829737
53863,0.994104
53864,0.965119
53865,0.992730
53866,0.994126
53867,0.993522
53868,0.998216
53869,0.973615
53870,0.999634
53871,0.997237
53872,0.994484
53873,0.994620
53874,0.998285
53875,0.998161
53876,0.989587
53877,0.996466
53878,0.998267
53879,0.994441
53880,0.990774
53881,0.797591
53882,0.996330
53883,0.998178
53884,0.992120
53885,0.997384
53886,0.998363
53887,0.996798
53888,0.994925
53889,0.998428
53890,0.996256
53891,0.997325
53892,0.993366
53893,0.998458
53894,0.995214
53895,0.982442
53896,0.992932
53897,0.996818
53898,0.996570
53899,0.885755
53900,0.997939
53901,0.927476
53902,0.084155
53903,0.996639
53904,0.993874
53905,0.998059
53906,0.985062
53907,0.996857
53908,0.993240
53909,0.997273
53910,0.995756
53911,0.995707
53912,0.995143
53913,0.994283
53914,0.997612
53915,0.995565
53916,0.996470
53917,0.942612
53918,0.997194
53919,0.983997
53920,0.996598
53921,0.995723
53922,0.994427
53923,0.992486
53924,0.998570
53925,0.998848
53926,0.993859
53927,0.990033
53928,0.996148
53929,0.994592
53930,0.995858
53931,0.998230
53932,0.999113
53933,0.974873
53934,0.995333
53935,0.994557
53936,0.942098
53937,0.999167
53938,0.993889
53939,0.996228
53940,0.999230
53941,0.999616
53942,0.993540
53943,0.921545
53944,0.991198
53945,0.995091
53946,0.997863
53947,0.996917
53948,0.995182
53949,0.996620
53950,0.898205
53951,0.992905
53952,0.838221
53953,0.995646
53954,0.841787
53955,0.997450
53956,0.996371
53957,0.067068
53958,0.998741
53959,0.985804
53960,0.996331
53961,0.997284
53962,0.956209
53963,0.978086
53964,0.994683
53965,0.997558
53966,0.997115
53967,0.912747
53968,0.997874
53969,0.996665
53970,0.994181
53971,0.998905
53972,0.994357
53973,0.997755
53974,0.849334
53975,0.987624
53976,0.987914
53977,0.996436
53978,0.997001
53979,0.993140
53980,0.995907
53981,0.994850
53982,0.997171
53983,0.988941
53984,0.609075
53985,0.996573
53986,0.952702
53987,0.995686
53988,0.994723
53989,0.997041
53990,0.993698
53991,0.989025
53992,0.999697
53993,0.997420
53994,0.996168
53995,0.994832
53996,0.980710
53997,0.997462
53998,0.997612
53999,0.998063
54000,0.836122
54001,0.999327
54002,0.995372
54003,0.997417
54004,0.995510
54005,0.986504
54006,0.996867
54007,0.999502
54008,0.818845
54009,0.994882
54010,0.642871
54011,0.999376
54012,0.997397
54013,0.999582
54014,0.991872
54015,0.996261
54016,0.995647
54017,0.996745
54018,0.755576
54019,0.966756
54020,0.994971
54021,0.997593
54022,0.998048
54023,0.994148
54024,0.987560
54025,0.996319
54026,0.998465
54027,0.996192
54028,0.999161
54029,0.999288
54030,0.973737
54031,0.998143
54032,0.999190
54033,0.997261
54034,0.998031
54035,0.998757
54036,0.998268
54037,0.996323
54038,0.432292
54039,0.990559
54040,0.999419
54041,0.994019
54042,0.994070
54043,0.992613
54044,0.997570
54045,0.998421
54046,0.947941
54047,0.649395
54048,0.997435
54049,0.992353
54050,0.995952
54051,0.997884
54052,0.996756
54053,0.997425
54054,0.426899
54055,0.997863
54056,0.994778
54057,0.998483
54058,0.997820
54059,0.948378
54060,0.994307
54061,0.998662
54062,0.996132
54063,0.993699
54064,0.997041
54065,0.989356
54066,0.994412
54067,0.517458
54068,0.998465
54069,0.994748
54070,0.983328
54071,0.265418
54072,0.994795
54073,0.985941
54074,0.999523
54075,0.994025
54076,0.996278
54077,0.999641
54078,0.965804
54079,0.998050
54080,0.998918
54081,0.994436
54082,0.997659
54083,0.996795
54084,0.996124
54085,0.998490
54086,0.996619
54087,0.996469
54088,0.983265
54089,0.963534
54090,0.997137
54091,0.999830
54092,0.996091
54093,0.991609
54094,0.999042
54095,0.992299
54096,0.995052
54097,0.999592
54098,0.997032
54099,0.997979
54100,0.997900
54101,0.982114
54102,0.999827
54103,0.903446
54104,0.997163
54105,0.966389
54106,0.991556
54107,0.995495
54108,0.986795
54109,0.990538
54110,0.994017
54111,0.864739
54112,0.996225
54113,0.801949
54114,0.998899
54115,0.997175
54116,0.995883
54117,0.995195
54118,0.435466
54119,0.991213
54120,0.998386
54121,0.998694
54122,0.996626
54123,0.999565
54124,0.992661
54125,0.998230
54126,0.998438
54127,0.981112
54128,0.996922
54129,0.997358
54130,0.983956
54131,0.997385
54132,0.995179
54133,0.999083
54134,0.991682
54135,0.998186
54136,0.993917
54137,0.996736
54138,0.948297
54139,0.998543
54140,0.995168
54141,0.994996
54142,0.994788
54143,0.997421
54144,0.948055
54145,0.996806
54146,0.995276
54147,0.994814
54148,0.997694
54149,0.997560
54150,0.922110
54151,0.997355
54152,0.994715
54153,0.904606
54154,0.989263
54155,0.996164
54156,0.998549
54157,0.989078
54158,0.995614
54159,0.989519
54160,0.997359
54161,0.993601
54162,0.993362
54163,0.997793
54164,0.998376
54165,0.997755
54166,0.996634
54167,0.997473
54168,0.998077
54169,0.997000
54170,0.998017
54171,0.996007
54172,0.998005
54173,0.998461
54174,0.999592
54175,0.997522
54176,0.994828
54177,0.998733
54178,0.981423
54179,0.994085
54180,0.997559
54181,0.977527
54182,0.993694
54183,0.999361
54184,0.993888
54185,0.999344
54186,0.995224
54187,0.998678
54188,0.998285
54189,0.997542
54190,0.996825
54191,0.993591
54192,0.996236
54193,0.998673
54194,0.998048
54195,0.994903
54196,0.996578
54197,0.996465
54198,0.998601
54199,0.994836
54200,0.998796
54201,0.153900
54202,0.993219
54203,0.997802
54204,0.983639
54205,0.973339
54206,0.990990
54207,0.997503
54208,0.997175
54209,0.995514
54210,0.996585
54211,0.973619
54212,0.999016
54213,0.998615
54214,0.998373
54215,0.997853
54216,0.992273
54217,0.997171
54218,0.993337
54219,0.996680
54220,0.989892
54221,0.997033
54222,0.990811
54223,0.996770
54224,0.991504
54225,0.996969
54226,0.996133
54227,0.998252
54228,0.997849
54229,0.998252
54230,0.997569
54231,0.998467
54232,0.996229
54233,0.994258
54234,0.971261
54235,0.997628
54236,0.997629
54237,0.903854
54238,0.994678
54239,0.998351
54240,0.998814
54241,0.996632
54242,0.996948
54243,0.989993
54244,0.993682
54245,0.998067
54246,0.998721
54247,0.993542
54248,0.997540
54249,0.999086
54250,0.997096
54251,0.996363
54252,0.992436
54253,0.834067
54254,0.960198
54255,0.997868
54256,0.995251
54257,0.999267
54258,0.975264
54259,0.994661
54260,0.956892
54261,0.997003
54262,0.999202
54263,0.992790
54264,0.985902
54265,0.997551
54266,0.932139
54267,0.997539
54268,0.998448
54269,0.995600
54270,0.977390
54271,0.998101
54272,0.998926
54273,0.999782
54274,0.997882
54275,0.994232
54276,0.995201
54277,0.999115
54278,0.999040
54279,0.970443
54280,0.999448
54281,0.971987
54282,0.976227
54283,0.995150
54284,0.996048
54285,0.994714
54286,0.996268
54287,0.996918
54288,0.993562
54289,0.994159
54290,0.997060
54291,0.996725
54292,0.997829
54293,0.992823
54294,0.935127
54295,0.976087
54296,0.996828
54297,0.998231
54298,0.998563
54299,0.996004
54300,0.995883
54301,0.981880
54302,0.222853
54303,0.993252
54304,0.982618
54305,0.931355
54306,0.998201
54307,0.998313
54308,0.995260
54309,0.998307
54310,0.993541
54311,0.996364
54312,0.972931
54313,0.998618
54314,0.996016
54315,0.960648
54316,0.997535
54317,0.979565
54318,0.980452
54319,0.996930
54320,0.994677
54321,0.981163
54322,0.975700
54323,0.989232
54324,0.798292
54325,0.998839
54326,0.995053
54327,0.997889
54328,0.865253
54329,0.976841
54330,0.995752
54331,0.998922
54332,0.998666
54333,0.994360
54334,0.995972
54335,0.996655
54336,0.989472
54337,0.921190
54338,0.998516
54339,0.989248
54340,0.998492
54341,0.994917
54342,0.991139
54343,0.997231
54344,0.998696
54345,0.991861
54346,0.997538
54347,0.989752
54348,0.995195
54349,0.997378
54350,0.995665
54351,0.999101
54352,0.994581
54353,0.996710
54354,0.996635
54355,0.994920
54356,0.998951
54357,0.999893
54358,0.997024
54359,0.997132
54360,0.373781
54361,0.814868
54362,0.998361
54363,0.996617
54364,0.999136
54365,0.996185
54366,0.999409
54367,0.766330
54368,0.996403
54369,0.931011
54370,0.996512
54371,0.999074
54372,0.215459
54373,0.808833
54374,0.521926
54375,0.995985
54376,0.994946
54377,0.988929
54378,0.994781
54379,0.997671
54380,0.995897
54381,0.998463
54382,0.996570
54383,0.998375
54384,0.998055
54385,0.997646
54386,0.998117
54387,0.997767
54388,0.944906
54389,0.976547
54390,0.999173
54391,0.997646
54392,0.920003
54393,0.743034
54394,0.997768
54395,0.997148
54396,0.990041
54397,0.956244
54398,0.998396
54399,0.994703
54400,0.998831
54401,0.996894
54402,0.915487
54403,0.994642
54404,0.989344
54405,0.996738
54406,0.990852
54407,0.976026
54408,0.858230
54409,0.998503
54410,0.994430
54411,0.998002
54412,0.989667
54413,0.996823
54414,0.208755
54415,0.994930
54416,0.995491
54417,0.984411
54418,0.996404
54419,0.935487
54420,0.993756
54421,0.994504
54422,0.991100
54423,0.997592
54424,0.997893
54425,0.999349
54426,0.998274
54427,0.995610
54428,0.993849
54429,0.341020
54430,0.998061
54431,0.998050
54432,0.994750
54433,0.951369
54434,0.996368
54435,0.996504
54436,0.998761
54437,0.984744
54438,0.996681
54439,0.485512
54440,0.998339
54441,0.997923
54442,0.995989
54443,0.997360
54444,0.997825
54445,0.998982
54446,0.998008
54447,0.997347
54448,0.995607
54449,0.943538
54450,0.915224
54451,0.992887
54452,0.995988
54453,0.997165
54454,0.989881
54455,0.996564
54456,0.826341
54457,0.993285
54458,0.961213
54459,0.998064
54460,0.991401
54461,0.984794
54462,0.991010
54463,0.994995
54464,0.994874
54465,0.956118
54466,0.996001
54467,0.987577
54468,0.992170
54469,0.996815
54470,0.426228
54471,0.999140
54472,0.994178
54473,0.955512
54474,0.998464
54475,0.967560
54476,0.994723
54477,0.957799
54478,0.997114
54479,0.999686
54480,0.997738
54481,0.996354
54482,0.999196
54483,0.997633
54484,0.996719
54485,0.998235
54486,0.998498
54487,0.972446
54488,0.997594
54489,0.994298
54490,0.998553
54491,0.997391
54492,0.995428
54493,0.999021
54494,0.991894
54495,0.996163
54496,0.995954
54497,0.997977
54498,0.998107
54499,0.993450
54500,0.993242
54501,0.991866
54502,0.995837
54503,0.990999
54504,0.998046
54505,0.997991
54506,0.992564
54507,0.996506
54508,0.989226
54509,0.997807
54510,0.996441
54511,0.999600
54512,0.999682
54513,0.996134
54514,0.993958
54515,0.974077
54516,0.998854
54517,0.989507
54518,0.986953
54519,0.988998
54520,0.952740
54521,0.998116
54522,0.995151
54523,0.997506
54524,0.996450
54525,0.951168
54526,0.986520
54527,0.970148
54528,0.991167
54529,0.963637
54530,0.994017
54531,0.996301
54532,0.999045
54533,0.998867
54534,0.964527
54535,0.997518
54536,0.998409
54537,0.999585
54538,0.988635
54539,0.999810
54540,0.991974
54541,0.198080
54542,0.994885
54543,0.991536
54544,0.998234
54545,0.997066
54546,0.997278
54547,0.992108
54548,0.493501
54549,0.997918
54550,0.999412
