id,ACTION
46397,0.972972
46398,0.953142
46399,0.710664
46400,0.998043
46401,0.977877
46402,0.184464
46403,0.991570
46404,0.986154
46405,0.973187
46406,0.808982
46407,0.919555
46408,0.984768
46409,0.942999
46410,0.988491
46411,0.912928
46412,0.941010
46413,0.989969
46414,0.982039
46415,0.721974
46416,0.985246
46417,0.976429
46418,0.966038
46419,0.938385
46420,0.973062
46421,0.995113
46422,0.990168
46423,0.978926
46424,0.975881
46425,0.972413
46426,0.968042
46427,0.983815
46428,0.986746
46429,0.981170
46430,0.746119
46431,0.980145
46432,0.965548
46433,0.959891
46434,0.969127
46435,0.994670
46436,0.987773
46437,0.859922
46438,0.871874
46439,0.991605
46440,0.959737
46441,0.994170
46442,0.918568
46443,0.976668
46444,0.577931
46445,0.935185
46446,0.918803
46447,0.975824
46448,0.972701
46449,0.988693
46450,0.987188
46451,0.983045
46452,0.978615
46453,0.832250
46454,0.967851
46455,0.992968
46456,0.988304
46457,0.965871
46458,0.981594
46459,0.965494
46460,0.978552
46461,0.974678
46462,0.992827
46463,0.987198
46464,0.017001
46465,0.995101
46466,0.992616
46467,0.989489
46468,0.887249
46469,0.058052
46470,0.978314
46471,0.970526
46472,0.976037
46473,0.993696
46474,0.907076
46475,0.635973
46476,0.632319
46477,0.994424
46478,0.980270
46479,0.985472
46480,0.971207
46481,0.991838
46482,0.973374
46483,0.848448
46484,0.978496
46485,0.970429
46486,0.993448
46487,0.324585
46488,0.988058
46489,0.976618
46490,0.986538
46491,0.996731
46492,0.900986
46493,0.987801
46494,0.951348
46495,0.986794
46496,0.984598
46497,0.988525
46498,0.986260
46499,0.944382
46500,0.983492
46501,0.992249
46502,0.990801
46503,0.412151
46504,0.989245
46505,0.998394
46506,0.999233
46507,0.971668
46508,0.998496
46509,0.982015
46510,0.985795
46511,0.993959
46512,0.971223
46513,0.992506
46514,0.985377
46515,0.971219
46516,0.979475
46517,0.981560
46518,0.964414
46519,0.094273
46520,0.996871
46521,0.800454
46522,0.971351
46523,0.991219
46524,0.990588
46525,0.982119
46526,0.939983
46527,0.985073
46528,0.979455
46529,0.805662
46530,0.158513
46531,0.910529
46532,0.960180
46533,0.991303
46534,0.973785
46535,0.941561
46536,0.979163
46537,0.976710
46538,0.971473
46539,0.980059
46540,0.992992
46541,0.920945
46542,0.811905
46543,0.949959
46544,0.988943
46545,0.024648
46546,0.987856
46547,0.984035
46548,0.720069
46549,0.929985
46550,0.978494
46551,0.994443
46552,0.985812
46553,0.949894
46554,0.997466
46555,0.219216
46556,0.987153
46557,0.983532
46558,0.917233
46559,0.955033
46560,0.743058
46561,0.993331
46562,0.988729
46563,0.991242
46564,0.533211
46565,0.991402
46566,0.991987
46567,0.986174
46568,0.992281
46569,0.957133
46570,0.977589
46571,0.993136
46572,0.460674
46573,0.958087
46574,0.994509
46575,0.997875
46576,0.847107
46577,0.991594
46578,0.772442
46579,0.404251
46580,0.966189
46581,0.916709
46582,0.974882
46583,0.990745
46584,0.984639
46585,0.676604
46586,0.990041
46587,0.988085
46588,0.968185
46589,0.982293
46590,0.976477
46591,0.991380
46592,0.989378
46593,0.983818
46594,0.971351
46595,0.984070
46596,0.987588
46597,0.996630
46598,0.979807
46599,0.979114
46600,0.989717
46601,0.980315
46602,0.393430
46603,0.979993
46604,0.968337
46605,0.980514
46606,0.876231
46607,0.983822
46608,0.994662
46609,0.990685
46610,0.970480
46611,0.981600
46612,0.975222
46613,0.944882
46614,0.970381
46615,0.977958
46616,0.998913
46617,0.982203
46618,0.824749
46619,0.099820
46620,0.988870
46621,0.980554
46622,0.948371
46623,0.956123
46624,0.767037
46625,0.638189
46626,0.969742
46627,0.724900
46628,0.911663
46629,0.963807
46630,0.967070
46631,0.965094
46632,0.953971
46633,0.932012
46634,0.973308
46635,0.991314
46636,0.989356
46637,0.990104
46638,0.941837
46639,0.988595
46640,0.994251
46641,0.985987
46642,0.943619
46643,0.979499
46644,0.987843
46645,0.985174
46646,0.976867
46647,0.991685
46648,0.964121
46649,0.980611
46650,0.955573
46651,0.966631
46652,0.626798
46653,0.990318
46654,0.995028
46655,0.983760
46656,0.920829
46657,0.989462
46658,0.966064
46659,0.978798
46660,0.972700
46661,0.934640
46662,0.868673
46663,0.902845
46664,0.994348
46665,0.942203
46666,0.967589
46667,0.899349
46668,0.889674
46669,0.973616
46670,0.307670
46671,0.999335
46672,0.976313
46673,0.989838
46674,0.985210
46675,0.928023
46676,0.989920
46677,0.936584
46678,0.991368
46679,0.928614
46680,0.043772
46681,0.989517
46682,0.991575
46683,0.948499
46684,0.987694
46685,0.929609
46686,0.991470
46687,0.072040
46688,0.271343
46689,0.931116
46690,0.981537
46691,0.978224
46692,0.987596
46693,0.978193
46694,0.871834
46695,0.971804
46696,0.977552
46697,0.972618
46698,0.965591
46699,0.964963
46700,0.678302
46701,0.994957
46702,0.988828
46703,0.980752
46704,0.876142
46705,0.967972
46706,0.896342
46707,0.970662
46708,0.989211
46709,0.986291
46710,0.994827
46711,0.988837
46712,0.983251
46713,0.963768
46714,0.033808
46715,0.986221
46716,0.882122
46717,0.988068
46718,0.980234
46719,0.994033
46720,0.896350
46721,0.985197
46722,0.919728
46723,0.980293
46724,0.982446
46725,0.973941
46726,0.993349
46727,0.989910
46728,0.986673
46729,0.990476
46730,0.694549
46731,0.986823
46732,0.950480
46733,0.986409
46734,0.975550
46735,0.993828
46736,0.976626
46737,0.449557
46738,0.983696
46739,0.925439
46740,0.972221
46741,0.985195
46742,0.992482
46743,0.945534
46744,0.984940
46745,0.969617
46746,0.965666
46747,0.980926
46748,0.991402
46749,0.989085
46750,0.943168
46751,0.986484
46752,0.048505
46753,0.989562
46754,0.507257
46755,0.474382
46756,0.932782
46757,0.672564
46758,0.874648
46759,0.979993
46760,0.991058
46761,0.986027
46762,0.991566
46763,0.992071
46764,0.942461
46765,0.988641
46766,0.842695
46767,0.994030
46768,0.982307
46769,0.977190
46770,0.999140
46771,0.051045
46772,0.979311
46773,0.982916
46774,0.990045
46775,0.929481
46776,0.663346
46777,0.993283
46778,0.991296
46779,0.961725
46780,0.981424
46781,0.993528
46782,0.976007
46783,0.985544
46784,0.943110
46785,0.987475
46786,0.974099
46787,0.986592
46788,0.993755
46789,0.985236
46790,0.858827
46791,0.994124
46792,0.992760
46793,0.895319
46794,0.955484
46795,0.968024
46796,0.992704
46797,0.665350
46798,0.980681
46799,0.766293
46800,0.896492
46801,0.980018
46802,0.989449
46803,0.973132
46804,0.969492
46805,0.975799
46806,0.974103
46807,0.986080
46808,0.988865
46809,0.982389
46810,0.982676
46811,0.991777
46812,0.984754
46813,0.978430
46814,0.977600
46815,0.991490
46816,0.796277
46817,0.609447
46818,0.932760
46819,0.970871
46820,0.985159
46821,0.991878
46822,0.990540
46823,0.983418
46824,0.979500
46825,0.983103
46826,0.968790
46827,0.987744
46828,0.951926
46829,0.453696
46830,0.974060
46831,0.695724
46832,0.680119
46833,0.988701
46834,0.947061
46835,0.991437
46836,0.954981
46837,0.416641
46838,0.968538
46839,0.984815
46840,0.987861
46841,0.988526
46842,0.996914
46843,0.946602
46844,0.841298
46845,0.975764
46846,0.919987
46847,0.216042
46848,0.992752
46849,0.975582
46850,0.977610
46851,0.981468
46852,0.468744
46853,0.896497
46854,0.995890
46855,0.904043
46856,0.954956
46857,0.977979
46858,0.981915
46859,0.974066
46860,0.981713
46861,0.967278
46862,0.929056
46863,0.889296
46864,0.986044
46865,0.288371
46866,0.985706
46867,0.979962
46868,0.408234
46869,0.836355
46870,0.984318
46871,0.887537
46872,0.981719
46873,0.986365
46874,0.991563
46875,0.976427
46876,0.974398
46877,0.571108
46878,0.368480
46879,0.973566
46880,0.976697
46881,0.187161
46882,0.987896
46883,0.980744
46884,0.638142
46885,0.977385
46886,0.959724
46887,0.982221
46888,0.967974
46889,0.468375
46890,0.997376
46891,0.979473
46892,0.811744
46893,0.799174
46894,0.992980
46895,0.976517
46896,0.206133
46897,0.981293
46898,0.823120
46899,0.963533
46900,0.552684
46901,0.979243
46902,0.891005
46903,0.987640
46904,0.970107
46905,0.983548
46906,0.967930
46907,0.967374
46908,0.976225
46909,0.990873
46910,0.968584
46911,0.919779
46912,0.991756
46913,0.980436
46914,0.949956
46915,0.954915
46916,0.927570
46917,0.994424
46918,0.975845
46919,0.844071
46920,0.917962
46921,0.929924
46922,0.958734
46923,0.980977
46924,0.500107
46925,0.227371
46926,0.968997
46927,0.980292
46928,0.992423
46929,0.915965
46930,0.978218
46931,0.973336
46932,0.967596
46933,0.990918
46934,0.973992
46935,0.779535
46936,0.973130
46937,0.854937
46938,0.983273
46939,0.969354
46940,0.961704
46941,0.945504
46942,0.984325
46943,0.975684
46944,0.986912
46945,0.982416
46946,0.989370
46947,0.988987
46948,0.874197
46949,0.999569
46950,0.970094
46951,0.974685
46952,0.270967
46953,0.977686
46954,0.733842
46955,0.988560
46956,0.992976
46957,0.693503
46958,0.991267
46959,0.982256
46960,0.870717
46961,0.820282
46962,0.972419
46963,0.986378
46964,0.984706
46965,0.995903
46966,0.991356
46967,0.986789
46968,0.962009
46969,0.910620
46970,0.624878
46971,0.978116
46972,0.965047
46973,0.953869
46974,0.976971
46975,0.996045
46976,0.963487
46977,0.978177
46978,0.988155
46979,0.991190
46980,0.974453
46981,0.988824
46982,0.974666
46983,0.811249
46984,0.127691
46985,0.995445
46986,0.976982
46987,0.995484
46988,0.954325
46989,0.946120
46990,0.915422
46991,0.850357
46992,0.977910
46993,0.902966
46994,0.979964
46995,0.994960
46996,0.914864
46997,0.993242
46998,0.925559
46999,0.970098
47000,0.977599
47001,0.990266
47002,0.984763
47003,0.986444
47004,0.990550
47005,0.995262
47006,0.977937
47007,0.935371
47008,0.963061
47009,0.870290
47010,0.970395
47011,0.854254
47012,0.993924
47013,0.322901
47014,0.955197
47015,0.871593
47016,0.871555
47017,0.994471
47018,0.984163
47019,0.959271
47020,0.974846
47021,0.992507
47022,0.989222
47023,0.954365
47024,0.982642
47025,0.965926
47026,0.985725
47027,0.954229
47028,0.986882
47029,0.934179
47030,0.978589
47031,0.987965
47032,0.986881
47033,0.850456
47034,0.987927
47035,0.992629
47036,0.974389
47037,0.974367
47038,0.984455
47039,0.994287
47040,0.977006
47041,0.962952
47042,0.314056
47043,0.979253
47044,0.922978
47045,0.998446
47046,0.971649
47047,0.987255
47048,0.993121
47049,0.971974
47050,0.971475
47051,0.986998
47052,0.849030
47053,0.964793
47054,0.036800
47055,0.978880
47056,0.095777
47057,0.996523
47058,0.993478
47059,0.973530
47060,0.978226
47061,0.998535
47062,0.975880
47063,0.983123
47064,0.986741
47065,0.975008
47066,0.985599
47067,0.977887
47068,0.984311
47069,0.977400
47070,0.981936
47071,0.079531
47072,0.988462
47073,0.976140
47074,0.949421
47075,0.907896
47076,0.942546
47077,0.950398
47078,0.952301
47079,0.995848
47080,0.974530
47081,0.972204
47082,0.977004
47083,0.986901
47084,0.992529
47085,0.983711
47086,0.998766
47087,0.980091
47088,0.774312
47089,0.975138
47090,0.994254
47091,0.935486
47092,0.996544
47093,0.970227
47094,0.979008
47095,0.958479
47096,0.986718
47097,0.989605
47098,0.973409
47099,0.976997
47100,0.932162
47101,0.869905
47102,0.929837
47103,0.964235
47104,0.985496
47105,0.290231
47106,0.961877
47107,0.989168
47108,0.224987
47109,0.989490
47110,0.745037
47111,0.939503
47112,0.983884
47113,0.989858
47114,0.966490
47115,0.969364
47116,0.982397
47117,0.832257
47118,0.910894
47119,0.996743
47120,0.994704
47121,0.994926
47122,0.983067
47123,0.813193
47124,0.958792
47125,0.911755
47126,0.977798
47127,0.972009
47128,0.977903
47129,0.970602
47130,0.981116
47131,0.995055
47132,0.986460
47133,0.974965
47134,0.126488
47135,0.736589
47136,0.975645
47137,0.996656
47138,0.912954
47139,0.977150
47140,0.974689
47141,0.972530
47142,0.984363
47143,0.602232
47144,0.985166
47145,0.485811
47146,0.987173
47147,0.961610
47148,0.971550
47149,0.984592
47150,0.839485
47151,0.980827
47152,0.993046
47153,0.966487
47154,0.978208
47155,0.978166
47156,0.840624
47157,0.959092
47158,0.980568
47159,0.975912
47160,0.989974
47161,0.764175
47162,0.779189
47163,0.992914
47164,0.980660
47165,0.986986
47166,0.943617
47167,0.998627
47168,0.809691
47169,0.968897
47170,0.996227
47171,0.449036
47172,0.984540
47173,0.973005
47174,0.990488
47175,0.988137
47176,0.974732
47177,0.993818
47178,0.278616
47179,0.988935
47180,0.948125
47181,0.996097
47182,0.983116
47183,0.961900
47184,0.991770
47185,0.787589
47186,0.992181
47187,0.983948
47188,0.956539
47189,0.979979
47190,0.805506
47191,0.992758
47192,0.336306
47193,0.970123
47194,0.142534
47195,0.984188
47196,0.976609
47197,0.989501
47198,0.971966
47199,0.972879
47200,0.979438
47201,0.993632
47202,0.996110
47203,0.985167
47204,0.979684
47205,0.964859
47206,0.922377
47207,0.993957
47208,0.979016
47209,0.902144
47210,0.969808
47211,0.968999
47212,0.974646
47213,0.307694
47214,0.988627
47215,0.997760
47216,0.781787
47217,0.931874
47218,0.774962
47219,0.361414
47220,0.998082
47221,0.729139
47222,0.974547
47223,0.977335
47224,0.347696
47225,0.991513
47226,0.983540
47227,0.962325
47228,0.991156
47229,0.990921
47230,0.971316
47231,0.980390
47232,0.969214
47233,0.964187
47234,0.944495
47235,0.987224
47236,0.961227
47237,0.993780
47238,0.099964
47239,0.981097
47240,0.983032
47241,0.900453
47242,0.993364
47243,0.982298
47244,0.938121
47245,0.973435
47246,0.978632
47247,0.989117
47248,0.975377
47249,0.945852
47250,0.996177
47251,0.992795
47252,0.969518
47253,0.971526
47254,0.991742
47255,0.982665
47256,0.985027
47257,0.993486
47258,0.984794
47259,0.947253
47260,0.991982
47261,0.956593
47262,0.234124
47263,0.991060
47264,0.971065
47265,0.894542
47266,0.935665
47267,0.939919
47268,0.982972
47269,0.966983
47270,0.986733
47271,0.980146
47272,0.934341
47273,0.982929
47274,0.990937
47275,0.947964
47276,0.002027
47277,0.540109
47278,0.853156
47279,0.976707
47280,0.987194
47281,0.989919
47282,0.971883
47283,0.935817
47284,0.987695
47285,0.920381
47286,0.995508
47287,0.245656
47288,0.998846
47289,0.987984
47290,0.995520
47291,0.990856
47292,0.250984
47293,0.979096
47294,0.984206
47295,0.495678
47296,0.974804
47297,0.968155
47298,0.986551
47299,0.960043
47300,0.982905
47301,0.219418
47302,0.992699
47303,0.999225
47304,0.991882
47305,0.913074
47306,0.986188
47307,0.993146
47308,0.997381
47309,0.978467
47310,0.990453
47311,0.915678
47312,0.990147
47313,0.984122
47314,0.978188
47315,0.818164
47316,0.868458
47317,0.981870
47318,0.978793
47319,0.982693
47320,0.989757
47321,0.984394
47322,0.981850
47323,0.969303
47324,0.992648
47325,0.993569
47326,0.985638
47327,0.975756
47328,0.980255
47329,0.990885
47330,0.991034
47331,0.036872
47332,0.121811
47333,0.890860
47334,0.992193
47335,0.998627
47336,0.984033
47337,0.988314
47338,0.985657
47339,0.967379
47340,0.983807
47341,0.057681
47342,0.989823
47343,0.989717
47344,0.928370
47345,0.701446
47346,0.992974
47347,0.774334
47348,0.971104
47349,0.981611
47350,0.989590
47351,0.985648
47352,0.994046
47353,0.366555
47354,0.794605
47355,0.992341
47356,0.903100
47357,0.995034
47358,0.980620
47359,0.952235
47360,0.996891
47361,0.022934
47362,0.950629
47363,0.980351
47364,0.126564
47365,0.955305
47366,0.976299
47367,0.964304
47368,0.988956
47369,0.947973
47370,0.990500
47371,0.990197
47372,0.956683
47373,0.992986
47374,0.982915
47375,0.885540
47376,0.978254
47377,0.996518
47378,0.901808
47379,0.985819
47380,0.986525
47381,0.994651
47382,0.966358
47383,0.963227
47384,0.988640
47385,0.441068
47386,0.890545
47387,0.967314
47388,0.264009
47389,0.988163
47390,0.980988
47391,0.349731
47392,0.981877
47393,0.976022
47394,0.907637
47395,0.967453
47396,0.791861
47397,0.797968
47398,0.986254
47399,0.960320
47400,0.967614
47401,0.961743
47402,0.959931
47403,0.990519
47404,0.987413
47405,0.961987
47406,0.994779
47407,0.941967
47408,0.960990
47409,0.149951
47410,0.983415
47411,0.963807
47412,0.981547
47413,0.960100
47414,0.942710
47415,0.958886
47416,0.980753
47417,0.943885
47418,0.992339
47419,0.945506
47420,0.986127
47421,0.965098
47422,0.979451
47423,0.980039
47424,0.992203
47425,0.993409
47426,0.998347
47427,0.980997
47428,0.998922
47429,0.967895
47430,0.974347
47431,0.985234
47432,0.993559
47433,0.985184
47434,0.969450
47435,0.762464
47436,0.993748
47437,0.992940
47438,0.994604
47439,0.988670
47440,0.977880
47441,0.995379
47442,0.276139
47443,0.974442
47444,0.997560
47445,0.959643
47446,0.974167
47447,0.986651
47448,0.980654
47449,0.477885
47450,0.979458
47451,0.992650
47452,0.981845
47453,0.999445
47454,0.976949
47455,0.975398
47456,0.986864
47457,0.985807
47458,0.996211
47459,0.932692
47460,0.966736
47461,0.964617
47462,0.985943
47463,0.981741
47464,0.953813
47465,0.975463
47466,0.988177
47467,0.986387
47468,0.900900
47469,0.988458
47470,0.980478
47471,0.981443
47472,0.971995
47473,0.980047
47474,0.870576
47475,0.990149
47476,0.965663
47477,0.991587
47478,0.991159
47479,0.976192
47480,0.979691
47481,0.982529
47482,0.979109
47483,0.985364
47484,0.988654
47485,0.910903
47486,0.609215
47487,0.974794
47488,0.851713
47489,0.982973
47490,0.986811
47491,0.971910
47492,0.277031
47493,0.998702
47494,0.983386
47495,0.991590
47496,0.935936
47497,0.990367
47498,0.999145
47499,0.993503
47500,0.967869
47501,0.972522
47502,0.932246
47503,0.993877
47504,0.824239
47505,0.996774
47506,0.968241
47507,0.979365
47508,0.807908
47509,0.984812
47510,0.994643
47511,0.995899
47512,0.905596
47513,0.962442
47514,0.997385
47515,0.937160
47516,0.988472
47517,0.973666
47518,0.982055
47519,0.979032
47520,0.953326
47521,0.972339
47522,0.983325
47523,0.980264
47524,0.981677
47525,0.981833
47526,0.982759
47527,0.988170
47528,0.990785
47529,0.978142
47530,0.992808
47531,0.883874
47532,0.978294
47533,0.993270
47534,0.956355
47535,0.978729
47536,0.984693
47537,0.151491
47538,0.913627
47539,0.974154
47540,0.987850
47541,0.909923
47542,0.961955
47543,0.985055
47544,0.976459
47545,0.968124
47546,0.985995
47547,0.382129
47548,0.992783
47549,0.967961
47550,0.989181
47551,0.981443
47552,0.980826
47553,0.983343
47554,0.061115
47555,0.992038
47556,0.820920
47557,0.943357
47558,0.964774
47559,0.953453
47560,0.988404
47561,0.063381
47562,0.438681
47563,0.968938
47564,0.929378
47565,0.958958
47566,0.980396
47567,0.997493
47568,0.958374
47569,0.983279
47570,0.983807
47571,0.981529
47572,0.988644
47573,0.981300
47574,0.954994
47575,0.990944
47576,0.983878
47577,0.897596
47578,0.980015
47579,0.981525
47580,0.995387
47581,0.977110
47582,0.980474
47583,0.967366
47584,0.992820
47585,0.979403
47586,0.910053
47587,0.976263
47588,0.981804
47589,0.981309
47590,0.966451
47591,0.975896
47592,0.976069
47593,0.995885
47594,0.973411
47595,0.992855
47596,0.976076
47597,0.859204
47598,0.955375
47599,0.880284
47600,0.952143
47601,0.701134
47602,0.912658
47603,0.994378
47604,0.939644
47605,0.990868
47606,0.987381
47607,0.031819
47608,0.978409
47609,0.960243
47610,0.997316
47611,0.953506
47612,0.983691
47613,0.972223
47614,0.032958
47615,0.986521
47616,0.652511
47617,0.923778
47618,0.977340
47619,0.986097
47620,0.919048
47621,0.452053
47622,0.950644
47623,0.197633
47624,0.985851
47625,0.979801
47626,0.993539
47627,0.184236
47628,0.962871
47629,0.979659
47630,0.984816
47631,0.917022
47632,0.895698
47633,0.991703
47634,0.787451
47635,0.149848
47636,0.987072
47637,0.895206
47638,0.987038
47639,0.995010
47640,0.977766
47641,0.995170
47642,0.979640
47643,0.993425
47644,0.974662
47645,0.872681
47646,0.988555
47647,0.979663
47648,0.995420
47649,0.977942
47650,0.955936
47651,0.994970
47652,0.069486
47653,0.990780
47654,0.141759
47655,0.963191
47656,0.988043
47657,0.812836
47658,0.983325
47659,0.999239
47660,0.980222
47661,0.979143
47662,0.983465
47663,0.990148
47664,0.991871
47665,0.952285
47666,0.976370
47667,0.909173
47668,0.984360
47669,0.970594
47670,0.975181
47671,0.993499
47672,0.984706
47673,0.706454
47674,0.973717
47675,0.976200
47676,0.986266
47677,0.974293
47678,0.476423
47679,0.816476
47680,0.994004
47681,0.945068
47682,0.900465
47683,0.976835
47684,0.978136
47685,0.990625
47686,0.986830
47687,0.988748
47688,0.979582
47689,0.965144
47690,0.988774
47691,0.905719
47692,0.966672
47693,0.999304
47694,0.978699
47695,0.951095
47696,0.898301
47697,0.200078
47698,0.981852
47699,0.984136
47700,0.973971
47701,0.950087
47702,0.982433
47703,0.996571
47704,0.756977
47705,0.955874
47706,0.983254
47707,0.971047
47708,0.977550
47709,0.973433
47710,0.958692
47711,0.984417
47712,0.992013
47713,0.895677
47714,0.987928
47715,0.942466
47716,0.943169
47717,0.568479
47718,0.949571
47719,0.944680
47720,0.951234
47721,0.985125
47722,0.931923
47723,0.973824
47724,0.980616
47725,0.985894
47726,0.983383
47727,0.921609
47728,0.994237
47729,0.593862
47730,0.985778
47731,0.980506
47732,0.984152
47733,0.995921
47734,0.890310
47735,0.986743
47736,0.987953
47737,0.984562
47738,0.986922
47739,0.989636
47740,0.997355
47741,0.996594
47742,0.986020
47743,0.986309
47744,0.928429
47745,0.984296
47746,0.984723
47747,0.143843
47748,0.984154
47749,0.984910
47750,0.956381
47751,0.993240
47752,0.983303
47753,0.980389
47754,0.080503
47755,0.993250
47756,0.161544
47757,0.985474
47758,0.976550
47759,0.176211
47760,0.968699
47761,0.986647
47762,0.637484
47763,0.977290
47764,0.994168
47765,0.986236
47766,0.788768
47767,0.987630
47768,0.958149
47769,0.951989
47770,0.979024
47771,0.971799
47772,0.895422
47773,0.958522
47774,0.991157
47775,0.933069
47776,0.980093
47777,0.982500
47778,0.944981
47779,0.984614
47780,0.941523
47781,0.880934
47782,0.990787
47783,0.334851
47784,0.966805
47785,0.989177
47786,0.111864
47787,0.928579
47788,0.952402
47789,0.982585
47790,0.950521
47791,0.989858
47792,0.988368
47793,0.716147
47794,0.865661
47795,0.910396
47796,0.994643
47797,0.713661
47798,0.980361
47799,0.966408
47800,0.959627
47801,0.963513
47802,0.978902
47803,0.834767
47804,0.961802
47805,0.264892
47806,0.998039
47807,0.948869
47808,0.980404
47809,0.977400
47810,0.985097
47811,0.981527
47812,0.996645
47813,0.957132
47814,0.989954
47815,0.973408
47816,0.957772
47817,0.973160
47818,0.963957
47819,0.843202
47820,0.945944
47821,0.979805
47822,0.191786
47823,0.989269
47824,0.976267
47825,0.985923
47826,0.991579
47827,0.972322
47828,0.989416
47829,0.942214
47830,0.922386
47831,0.937536
47832,0.984157
47833,0.969330
47834,0.822998
47835,0.986444
47836,0.975730
47837,0.970903
47838,0.974619
47839,0.991127
47840,0.989527
47841,0.922771
47842,0.990972
47843,0.948962
47844,0.983370
47845,0.402497
47846,0.993100
47847,0.960378
47848,0.969443
47849,0.995861
47850,0.985756
47851,0.988148
47852,0.977119
47853,0.973477
47854,0.988150
47855,0.981389
47856,0.991660
47857,0.995008
47858,0.964057
47859,0.977070
47860,0.990865
47861,0.976307
47862,0.994181
47863,0.995944
47864,0.996528
47865,0.971605
47866,0.983202
47867,0.991847
47868,0.982676
47869,0.970533
47870,0.983573
47871,0.986564
47872,0.955338
47873,0.970922
47874,0.996497
47875,0.994899
47876,0.918478
47877,0.984072
47878,0.996216
47879,0.980173
47880,0.988973
47881,0.989458
47882,0.956262
47883,0.460398
47884,0.993812
47885,0.977020
47886,0.976636
47887,0.974183
47888,0.585116
47889,0.926447
47890,0.974597
47891,0.982456
47892,0.351636
47893,0.977685
47894,0.998463
47895,0.994866
47896,0.972129
47897,0.973271
47898,0.973233
47899,0.950068
47900,0.984930
47901,0.101187
47902,0.640108
47903,0.994481
47904,0.991621
47905,0.988057
47906,0.238927
47907,0.992290
47908,0.990134
47909,0.987758
47910,0.980941
47911,0.941979
47912,0.993854
47913,0.992859
47914,0.980330
47915,0.979164
47916,0.980988
47917,0.992391
47918,0.972841
47919,0.993773
47920,0.977616
47921,0.936957
47922,0.979994
47923,0.874247
47924,0.988021
47925,0.879270
47926,0.975337
47927,0.608343
47928,0.163744
47929,0.800489
47930,0.995466
47931,0.993397
47932,0.986999
47933,0.941657
47934,0.994754
47935,0.973716
47936,0.991831
47937,0.982166
47938,0.975588
47939,0.982795
47940,0.019003
47941,0.981565
47942,0.954777
47943,0.964682
47944,0.984490
47945,0.195618
47946,0.979589
47947,0.949953
47948,0.930887
47949,0.996698
47950,0.938096
47951,0.828933
47952,0.968217
47953,0.973976
47954,0.988624
47955,0.998156
47956,0.987909
47957,0.777617
47958,0.103995
47959,0.641507
47960,0.980881
47961,0.976094
47962,0.992174
47963,0.978647
47964,0.844543
47965,0.958198
47966,0.987870
47967,0.994795
47968,0.975608
47969,0.983422
47970,0.976271
47971,0.958390
47972,0.976129
47973,0.945786
47974,0.163607
47975,0.973484
47976,0.974623
47977,0.992491
47978,0.989734
47979,0.831888
47980,0.973941
47981,0.951908
47982,0.956679
47983,0.860914
47984,0.981615
47985,0.865407
47986,0.988635
47987,0.989561
47988,0.989809
47989,0.267021
47990,0.991733
47991,0.983728
47992,0.986520
47993,0.963691
47994,0.990514
47995,0.977519
47996,0.986616
47997,0.529123
47998,0.975933
47999,0.988304
48000,0.978618
48001,0.994435
48002,0.981678
48003,0.881072
48004,0.986232
48005,0.977514
48006,0.013037
48007,0.983549
48008,0.839483
48009,0.043081
48010,0.955705
48011,0.647263
48012,0.961984
48013,0.988685
48014,0.936012
48015,0.987546
48016,0.984551
48017,0.957787
48018,0.912161
48019,0.987094
48020,0.980995
48021,0.982454
48022,0.961432
48023,0.984083
48024,0.963079
48025,0.777596
48026,0.960105
48027,0.129298
48028,0.984169
48029,0.981770
48030,0.976945
48031,0.972046
48032,0.994246
48033,0.146038
48034,0.996265
48035,0.988461
48036,0.910494
48037,0.980886
48038,0.987536
48039,0.902795
48040,0.949652
48041,0.970642
48042,0.961647
48043,0.702260
48044,0.979376
48045,0.960955
48046,0.146943
48047,0.972644
48048,0.960074
48049,0.986762
48050,0.978385
48051,0.125569
48052,0.984081
48053,0.985159
48054,0.986955
48055,0.989322
48056,0.979699
48057,0.974117
48058,0.972643
48059,0.978242
48060,0.956246
48061,0.941057
48062,0.974366
48063,0.951551
48064,0.940185
48065,0.986460
48066,0.883159
48067,0.990295
48068,0.984641
48069,0.944391
48070,0.988805
48071,0.989704
48072,0.986493
48073,0.972573
48074,0.979815
48075,0.952341
48076,0.986861
48077,0.948891
48078,0.950422
48079,0.964708
48080,0.933003
48081,0.970300
48082,0.989860
48083,0.938685
48084,0.996228
48085,0.986949
48086,0.987816
48087,0.988090
48088,0.973052
48089,0.986745
48090,0.974752
48091,0.986643
48092,0.874381
48093,0.987326
48094,0.122007
48095,0.820683
48096,0.983176
48097,0.999674
48098,0.979841
48099,0.985124
48100,0.993557
48101,0.956779
48102,0.988200
48103,0.950808
48104,0.979652
48105,0.974793
48106,0.942279
48107,0.983890
48108,0.994141
48109,0.981359
48110,0.433476
48111,0.910473
48112,0.979893
48113,0.962946
48114,0.973996
48115,0.973120
48116,0.920314
48117,0.993193
48118,0.984105
48119,0.043886
48120,0.994059
48121,0.927419
48122,0.975827
48123,0.977130
48124,0.215233
48125,0.854218
48126,0.983769
48127,0.993435
48128,0.827291
48129,0.975279
48130,0.980868
48131,0.989315
48132,0.971301
48133,0.975182
48134,0.836883
48135,0.981135
48136,0.945918
48137,0.033284
48138,0.988870
48139,0.981166
48140,0.969967
48141,0.977464
48142,0.976244
48143,0.960800
48144,0.983115
48145,0.978373
